2016-01-01,01518,42.106405,-72.114045,Fiskdale,MA,Worcester
2016-01-01,01519,42.203944,-71.682862,Grafton,MA,Worcester
2016-01-01,01520,42.336791,-71.845316,Holden,MA,Worcester
2016-01-01,01521,42.061063,-72.163991,Holland,MA,Hampden
2016-01-01,01522,42.264629,-71.795442,Jefferson,MA,Worcester
2016-01-01,01523,42.427188,-71.91177,Lancaster,MA,Worcester
2016-01-01,01524,42.238192,-72.012379,Leicester,MA,Worcester
2016-01-01,01525,42.364807,-71.896868,Linwood,MA,Worcester
2016-01-01,01526,42.364807,-71.896868,Manchaug,MA,Worcester
2016-01-01,01527,42.255642,-71.819961,Millbury,MA,Worcester
2016-01-01,01529,42.124662,-71.846943,Millville,MA,Worcester
2016-01-01,01531,42.320938,-72.128644,New Braintree,MA,Worcester
2016-01-01,01532,42.322118,-71.64282,Northborough,MA,Worcester
2016-01-01,01534,42.207191,-71.856807,Northbridge,MA,Worcester
2016-01-01,01535,42.275382,-72.089338,North Brookfield,MA,Worcester
2016-01-01,01536,42.407556,-71.860402,North Grafton,MA,Worcester
2016-01-01,01537,42.166241,-71.891052,North Oxford,MA,Worcester
2016-01-01,01538,42.364807,-71.896868,North Uxbridge,MA,Worcester
2016-01-01,01540,42.109223,-71.855444,Oxford,MA,Worcester
2016-01-01,01541,42.451926,-71.880057,Princeton,MA,Worcester
2016-01-01,01542,42.220085,-71.914361,Rochdale,MA,Worcester
2016-01-01,01543,42.383516,-71.95463,Rutland,MA,Worcester
2016-01-01,01545,42.286992,-71.715313,Shrewsbury,MA,Worcester
2016-01-01,01546,42.364807,-71.896868,Shrewsbury,MA,Worcester
2016-01-01,01550,42.129251,-72.031155,Southbridge,MA,Worcester
2016-01-01,01560,42.176544,-71.681912,South Grafton,MA,Worcester
2016-01-01,01561,42.443539,-71.686137,South Lancaster,MA,Worcester
2016-01-01,01562,42.254837,-72.065612,Spencer,MA,Worcester
2016-01-01,01564,42.366765,-71.939375,Sterling,MA,Worcester
2016-01-01,01566,42.10273,-72.080996,Sturbridge,MA,Worcester
2016-01-01,01568,42.175591,-71.603197,Upton,MA,Worcester
2016-01-01,01569,42.059736,-71.638438,Uxbridge,MA,Worcester
2016-01-01,01570,42.1351,-71.994169,Webster,MA,Worcester
2016-01-01,01571,42.059189,-71.937037,Dudley,MA,Worcester
2016-01-01,01580,42.364807,-71.896868,Westborough,MA,Worcester
2016-01-01,01581,42.255222,-71.845865,Westborough,MA,Worcester
2016-01-01,01582,42.364807,-71.896868,Westborough,MA,Worcester
2016-01-01,01583,42.362783,-71.781215,West Boylston,MA,Worcester
2016-01-01,01585,42.235638,-72.172523,West Brookfield,MA,Worcester
2016-01-01,01586,42.364807,-71.896868,West Millbury,MA,Worcester
2016-01-01,01588,42.166554,-71.899484,Whitinsville,MA,Worcester
2016-01-01,01590,42.126575,-71.755193,Sutton,MA,Worcester
2016-01-01,01601,42.265275,-71.879415,Worcester,MA,Worcester
2016-01-01,01602,42.274595,-71.846966,Worcester,MA,Worcester
2016-01-01,01603,42.245442,-71.839257,Worcester,MA,Worcester
2016-01-01,01604,42.247955,-71.76678,Worcester,MA,Worcester
2016-01-01,01605,42.288792,-71.796128,Worcester,MA,Worcester
2016-01-01,01606,42.311834,-71.794465,Worcester,MA,Worcester
2016-01-01,01607,42.226452,-71.792506,Worcester,MA,Worcester
2016-01-01,01608,42.293501,-71.925696,Worcester,MA,Worcester
2016-01-01,01609,42.282565,-71.827685,Worcester,MA,Worcester
2016-01-01,01610,42.246483,-71.808915,Worcester,MA,Worcester
2016-01-01,01611,42.239392,-71.878716,Cherry Valley,MA,Worcester
2016-01-01,01612,42.304675,-71.892875,Paxton,MA,Worcester
2016-01-01,01613,42.293316,-71.801971,Worcester,MA,Worcester
2016-01-01,01614,42.364807,-71.896868,Worcester,MA,Worcester
2016-01-01,01615,42.364807,-71.896868,Worcester,MA,Worcester
2016-01-01,01653,42.364807,-71.896868,Worcester,MA,Worcester
2016-01-01,01654,42.364807,-71.896868,Worcester,MA,Worcester
2016-01-01,01655,42.364807,-71.896868,Worcester,MA,Worcester
2016-01-01,01701,42.446396,-71.459405,Framingham,MA,Middlesex
2016-01-01,01702,42.446396,-71.459405,Framingham,MA,Middlesex
2016-01-01,01703,42.446396,-71.459405,Framingham,MA,Middlesex
2016-01-01,01704,42.446396,-71.459405,Framingham,MA,Middlesex
2016-01-01,01705,42.446396,-71.459405,Framingham,MA,Middlesex
2016-01-01,01718,42.446396,-71.459405,Village Of Nagog Woods,MA,Middlesex
2016-01-01,01719,42.446396,-71.459405,Boxborough,MA,Middlesex
2016-01-01,01720,42.446396,-71.459405,Acton,MA,Middlesex
2016-01-01,01721,42.446396,-71.459405,Ashland,MA,Middlesex
2016-01-01,01730,42.446396,-71.459405,Bedford,MA,Middlesex
2016-01-01,01731,42.446396,-71.459405,Hanscom Afb,MA,Middlesex
2016-01-01,01740,42.436043,-71.605916,Bolton,MA,Worcester
2016-01-01,01741,42.446396,-71.459405,Carlisle,MA,Middlesex
2016-01-01,01742,42.446396,-71.459405,Concord,MA,Middlesex
2016-01-01,01745,42.293442,-71.502762,Fayville,MA,Worcester
2016-01-01,01746,42.446396,-71.459405,Holliston,MA,Middlesex
2016-01-01,01747,42.127515,-71.533138,Hopedale,MA,Worcester
2016-01-01,01748,42.446396,-71.459405,Hopkinton,MA,Middlesex
2016-01-01,01749,42.446396,-71.459405,Hudson,MA,Middlesex
2016-01-01,01752,42.446396,-71.459405,Marlborough,MA,Middlesex
2016-01-01,01754,42.446396,-71.459405,Maynard,MA,Middlesex
2016-01-01,01756,42.100352,-71.546961,Mendon,MA,Worcester
2016-01-01,01757,42.147087,-71.528085,Milford,MA,Worcester
2016-01-01,01760,42.446396,-71.459405,Natick,MA,Middlesex
2016-01-01,01770,42.446396,-71.459405,Sherborn,MA,Middlesex
2016-01-01,01772,42.296842,-71.533229,Southborough,MA,Worcester
2016-01-01,01773,42.446396,-71.459405,Lincoln,MA,Middlesex
2016-01-01,01775,42.446396,-71.459405,Stow,MA,Middlesex
2016-01-01,01776,42.446396,-71.459405,Sudbury,MA,Middlesex
2016-01-01,01778,42.446396,-71.459405,Wayland,MA,Middlesex
2016-01-01,01784,42.446396,-71.459405,Woodville,MA,Middlesex
2016-01-01,01801,42.488595,-71.157271,Woburn,MA,Middlesex
2016-01-01,01803,42.504844,-71.201539,Burlington,MA,Middlesex
2016-01-01,01805,42.446396,-71.459405,Burlington,MA,Middlesex
2016-01-01,01806,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01807,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01808,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01810,42.647991,-71.165685,Andover,MA,Essex
2016-01-01,01812,42.647191,-71.184202,Andover,MA,Essex
2016-01-01,01813,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01815,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01821,42.446396,-71.459405,Billerica,MA,Middlesex
2016-01-01,01822,42.446396,-71.459405,Billerica,MA,Middlesex
2016-01-01,01824,42.446396,-71.459405,Chelmsford,MA,Middlesex
2016-01-01,01826,42.446396,-71.459405,Dracut,MA,Middlesex
2016-01-01,01827,42.446396,-71.459405,Dunstable,MA,Middlesex
2016-01-01,01830,42.792639,-71.072501,Haverhill,MA,Essex
2016-01-01,01831,42.771095,-71.122054,Haverhill,MA,Essex
2016-01-01,01832,42.789627,-71.126562,Haverhill,MA,Essex
2016-01-01,01833,42.72377,-70.981298,Georgetown,MA,Essex
2016-01-01,01834,42.751074,-71.021437,Groveland,MA,Essex
2016-01-01,01835,42.752844,-71.084301,Haverhill,MA,Essex
2016-01-01,01840,42.70734,-71.161052,Lawrence,MA,Essex
2016-01-01,01841,42.70979,-71.164402,Lawrence,MA,Essex
2016-01-01,01842,42.635443,-70.879123,Lawrence,MA,Essex
2016-01-01,01843,42.71037,-71.088303,Lawrence,MA,Essex
2016-01-01,01844,42.73184,-71.186915,Methuen,MA,Essex
2016-01-01,01845,42.672835,-71.087689,North Andover,MA,Essex
2016-01-01,01850,42.446396,-71.459405,Lowell,MA,Middlesex
2016-01-01,01851,42.446396,-71.459405,Lowell,MA,Middlesex
2016-01-01,01852,42.446396,-71.459405,Lowell,MA,Middlesex
2016-01-01,01853,42.446396,-71.459405,Lowell,MA,Middlesex
2016-01-01,01854,42.446396,-71.459405,Lowell,MA,Middlesex
2016-01-01,01860,42.802441,-71.0896,Merrimac,MA,Essex
2016-01-01,01862,42.446396,-71.459405,North Billerica,MA,Middlesex
2016-01-01,01863,42.446396,-71.459405,North Chelmsford,MA,Middlesex
2016-01-01,01864,42.581332,-71.083725,North Reading,MA,Middlesex
2016-01-01,01865,42.446396,-71.459405,Nutting Lake,MA,Middlesex
2016-01-01,01866,42.446396,-71.459405,Pinehurst,MA,Middlesex
2016-01-01,01867,42.537065,-71.107172,Reading,MA,Middlesex
2016-01-01,01876,42.446396,-71.459405,Tewksbury,MA,Middlesex
2016-01-01,01879,42.446396,-71.459405,Tyngsboro,MA,Middlesex
2016-01-01,01880,42.499891,-71.068829,Wakefield,MA,Middlesex
2016-01-01,01885,42.635443,-70.879123,West Boxford,MA,Essex
2016-01-01,01886,42.446396,-71.459405,Westford,MA,Middlesex
2016-01-01,01887,42.561782,-71.173888,Wilmington,MA,Middlesex
2016-01-01,01888,42.446396,-71.459405,Woburn,MA,Middlesex
2016-01-01,01889,42.571633,-71.109646,North Reading,MA,Middlesex
2016-01-01,01890,42.454545,-71.148779,Winchester,MA,Middlesex
2016-01-01,01899,42.635443,-70.879123,Andover,MA,Essex
2016-01-01,01901,42.461246,-70.946743,Lynn,MA,Essex
2016-01-01,01902,42.473195,-70.928593,Lynn,MA,Essex
2016-01-01,01903,42.635443,-70.879123,Lynn,MA,Essex
2016-01-01,01904,42.488896,-70.964694,Lynn,MA,Essex
2016-01-01,01905,42.469395,-70.972844,Lynn,MA,Essex
2016-01-01,01906,42.472112,-70.997794,Saugus,MA,Essex
2016-01-01,01907,42.513295,-70.905893,Swampscott,MA,Essex
2016-01-01,01908,42.427296,-70.922442,Nahant,MA,Essex
2016-01-01,01910,42.454796,-70.974694,Lynn,MA,Essex
2016-01-01,01913,42.853539,-70.948211,Amesbury,MA,Essex
2016-01-01,01915,42.565145,-70.853843,Beverly,MA,Essex
2016-01-01,01921,42.683256,-71.017403,Boxford,MA,Essex
2016-01-01,01922,42.763216,-70.92812,Byfield,MA,Essex
2016-01-01,01923,42.577188,-70.949245,Danvers,MA,Essex
2016-01-01,01929,42.62781,-70.780576,Essex,MA,Essex
2016-01-01,01930,42.630011,-70.694179,Gloucester,MA,Essex
2016-01-01,01931,42.635443,-70.879123,Gloucester,MA,Essex
2016-01-01,01936,42.635443,-70.879123,Hamilton,MA,Essex
2016-01-01,01937,42.635443,-70.879123,Hathorne,MA,Essex
2016-01-01,01938,42.68571,-70.864132,Ipswich,MA,Essex
2016-01-01,01940,42.533732,-71.028775,Lynnfield,MA,Essex
2016-01-01,01944,42.579503,-70.755062,Manchester,MA,Essex
2016-01-01,01945,42.56142,-70.770768,Marblehead,MA,Essex
2016-01-01,01949,42.644942,-71.087905,Middleton,MA,Essex
2016-01-01,01950,42.80965,-70.873196,Newburyport,MA,Essex
2016-01-01,01951,42.777524,-70.867246,Newbury,MA,Essex
2016-01-01,01952,42.851234,-70.865667,Salisbury,MA,Essex
2016-01-01,01960,42.536996,-70.973646,Peabody,MA,Essex
2016-01-01,01961,42.635443,-70.879123,Peabody,MA,Essex
2016-01-01,01965,42.558113,-70.825743,Prides Crossing,MA,Essex
2016-01-01,01966,42.657866,-70.618057,Rockport,MA,Essex
2016-01-01,01969,42.716155,-70.892754,Rowley,MA,Essex
2016-01-01,01970,42.512946,-70.904237,Salem,MA,Essex
2016-01-01,01971,42.635443,-70.879123,Salem,MA,Essex
2016-01-01,01982,42.626664,-70.851125,South Hamilton,MA,Essex
2016-01-01,01983,42.661793,-70.954487,Topsfield,MA,Essex
2016-01-01,01984,42.597691,-70.8732,Wenham,MA,Essex
2016-01-01,01985,42.79414,-70.971068,West Newbury,MA,Essex
2016-01-01,02018,41.970474,-70.701357,Accord,MA,Plymouth
2016-01-01,02019,42.076501,-71.470464,Bellingham,MA,Norfolk
2016-01-01,02020,42.081825,-70.643868,Brant Rock,MA,Plymouth
2016-01-01,02021,42.179146,-71.121185,Canton,MA,Norfolk
2016-01-01,02025,42.233938,-70.815826,Cohasset,MA,Norfolk
2016-01-01,02026,42.244733,-71.181141,Dedham,MA,Norfolk
2016-01-01,02027,42.180048,-71.08923,Dedham,MA,Norfolk
2016-01-01,02030,42.236114,-71.283072,Dover,MA,Norfolk
2016-01-01,02031,41.998799,-71.200894,East Mansfield,MA,Bristol
2016-01-01,02032,42.153786,-71.21455,East Walpole,MA,Norfolk
2016-01-01,02035,42.062204,-71.235774,Foxboro,MA,Norfolk
2016-01-01,02038,42.08868,-71.404814,Franklin,MA,Norfolk
2016-01-01,02040,41.970474,-70.701357,Greenbush,MA,Plymouth
2016-01-01,02041,42.069642,-70.649075,Green Harbor,MA,Plymouth
2016-01-01,02043,42.212105,-70.884989,Hingham,MA,Plymouth
2016-01-01,02044,41.970474,-70.701357,Hingham,MA,Plymouth
2016-01-01,02045,42.284413,-70.873659,Hull,MA,Plymouth
2016-01-01,02047,42.142836,-70.69353,Humarock,MA,Plymouth
2016-01-01,02048,42.013182,-71.218373,Mansfield,MA,Bristol
2016-01-01,02050,42.111805,-70.710744,Marshfield,MA,Plymouth
2016-01-01,02051,42.151202,-70.734146,Marshfield Hills,MA,Plymouth
2016-01-01,02052,42.181265,-71.309934,Medfield,MA,Norfolk
2016-01-01,02053,42.156282,-71.427663,Medway,MA,Norfolk
2016-01-01,02054,42.165249,-71.36126,Millis,MA,Norfolk
2016-01-01,02055,41.970474,-70.701357,Minot,MA,Plymouth
2016-01-01,02056,42.117511,-71.331793,Norfolk,MA,Norfolk
2016-01-01,02059,41.970474,-70.701357,North Marshfield,MA,Plymouth
2016-01-01,02060,41.970474,-70.701357,North Scituate,MA,Plymouth
2016-01-01,02061,42.154145,-70.823035,Norwell,MA,Plymouth
2016-01-01,02062,42.182798,-71.196277,Norwood,MA,Norfolk
2016-01-01,02065,42.097219,-70.651567,Ocean Bluff,MA,Plymouth
2016-01-01,02066,42.207254,-70.770188,Scituate,MA,Plymouth
2016-01-01,02067,42.105288,-71.184785,Sharon,MA,Norfolk
2016-01-01,02070,42.180048,-71.08923,Sheldonville,MA,Norfolk
2016-01-01,02071,42.100399,-71.270933,South Walpole,MA,Norfolk
2016-01-01,02072,42.118416,-71.105733,Stoughton,MA,Norfolk
2016-01-01,02081,42.148624,-71.255533,Walpole,MA,Norfolk
2016-01-01,02090,42.220548,-71.199238,Westwood,MA,Norfolk
2016-01-01,02093,42.054311,-71.371169,Wrentham,MA,Norfolk
2016-01-01,02101,42.370567,-71.026964,Boston,MA,Suffolk
2016-01-01,02102,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02103,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02104,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02105,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02106,42.354318,-71.073449,Boston,MA,Suffolk
2016-01-01,02107,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02108,42.353806,-71.102446,Boston,MA,Suffolk
2016-01-01,02109,42.360027,-71.054495,Boston,MA,Suffolk
2016-01-01,02110,42.352847,-71.051466,Boston,MA,Suffolk
2016-01-01,02111,42.351047,-71.059365,Boston,MA,Suffolk
2016-01-01,02112,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02113,42.365398,-71.055001,Boston,MA,Suffolk
2016-01-01,02114,42.362097,-71.023661,Boston,MA,Suffolk
2016-01-01,02115,42.342043,-71.096848,Boston,MA,Suffolk
2016-01-01,02116,42.347207,-71.086095,Boston,MA,Suffolk
2016-01-01,02117,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02118,42.336162,-71.072854,Boston,MA,Suffolk
2016-01-01,02119,42.323077,-71.084608,Boston,MA,Suffolk
2016-01-01,02120,42.332484,-71.096416,Boston,MA,Suffolk
2016-01-01,02121,42.307098,-71.081645,Boston,MA,Suffolk
2016-01-01,02122,42.29658,-71.055215,Boston,MA,Suffolk
2016-01-01,02123,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02124,42.286784,-71.071045,Boston,MA,Suffolk
2016-01-01,02125,42.31476,-71.067244,Boston,MA,Suffolk
2016-01-01,02126,42.301247,-71.105195,Mattapan,MA,Suffolk
2016-01-01,02127,42.329023,-71.020343,Boston,MA,Suffolk
2016-01-01,02128,42.364197,-71.025694,Boston,MA,Suffolk
2016-01-01,02129,42.382588,-71.065287,Charlestown,MA,Suffolk
2016-01-01,02130,42.309661,-71.121097,Jamaica Plain,MA,Suffolk
2016-01-01,02131,42.284197,-71.120896,Roslindale,MA,Suffolk
2016-01-01,02132,42.277897,-71.155833,West Roxbury,MA,Suffolk
2016-01-01,02133,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02134,42.357169,-71.112646,Allston,MA,Suffolk
2016-01-01,02135,42.349768,-71.104888,Brighton,MA,Suffolk
2016-01-01,02136,42.254248,-71.129321,Hyde Park,MA,Suffolk
2016-01-01,02137,42.338947,-70.919635,Readville,MA,Suffolk
2016-01-01,02138,42.380442,-71.132947,Cambridge,MA,Middlesex
2016-01-01,02139,42.365146,-71.101842,Cambridge,MA,Middlesex
2016-01-01,02140,42.393246,-71.133833,Cambridge,MA,Middlesex
2016-01-01,02141,42.368673,-71.083596,Cambridge,MA,Middlesex
2016-01-01,02142,42.36284,-71.084814,Cambridge,MA,Middlesex
2016-01-01,02143,42.38092,-71.098896,Somerville,MA,Middlesex
2016-01-01,02144,42.402696,-71.12022,Somerville,MA,Middlesex
2016-01-01,02145,42.391046,-71.095146,Somerville,MA,Middlesex
2016-01-01,02148,42.436545,-71.085396,Malden,MA,Middlesex
2016-01-01,02149,42.407396,-71.051183,Everett,MA,Middlesex
2016-01-01,02150,42.378197,-71.038894,Chelsea,MA,Suffolk
2016-01-01,02151,42.366303,-71.020494,Revere,MA,Suffolk
2016-01-01,02152,42.378447,-70.981679,Winthrop,MA,Suffolk
2016-01-01,02153,42.446396,-71.459405,Medford,MA,Middlesex
2016-01-01,02155,42.422095,-71.109297,Medford,MA,Middlesex
2016-01-01,02156,42.446396,-71.459405,West Medford,MA,Middlesex
2016-01-01,02163,42.32532,-71.112159,Boston,MA,Suffolk
2016-01-01,02169,42.241799,-71.006042,Quincy,MA,Norfolk
2016-01-01,02170,42.267248,-71.016742,Quincy,MA,Norfolk
2016-01-01,02171,42.284898,-71.014243,Quincy,MA,Norfolk
2016-01-01,02176,42.458995,-71.053095,Melrose,MA,Middlesex
2016-01-01,02177,42.446396,-71.459405,Melrose,MA,Middlesex
2016-01-01,02180,42.474595,-71.098146,Stoneham,MA,Middlesex
2016-01-01,02184,42.202216,-71.005192,Braintree,MA,Norfolk
2016-01-01,02185,42.180048,-71.08923,Braintree,MA,Norfolk
2016-01-01,02186,42.240598,-71.078494,Milton,MA,Norfolk
2016-01-01,02187,42.180048,-71.08923,Milton Village,MA,Norfolk
2016-01-01,02188,42.20794,-70.95514,Weymouth,MA,Norfolk
2016-01-01,02189,42.210649,-70.932318,Weymouth,MA,Norfolk
2016-01-01,02190,42.167841,-70.95074,Weymouth,MA,Norfolk
2016-01-01,02191,42.251499,-70.94484,Weymouth,MA,Norfolk
2016-01-01,02196,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02199,42.347247,-71.082395,Boston,MA,Suffolk
2016-01-01,02201,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02202,42.361094,-71.061814,Boston,MA,Suffolk
2016-01-01,02203,42.361485,-71.060364,Boston,MA,Suffolk
2016-01-01,02204,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02205,42.350334,-71.053877,Boston,MA,Suffolk
2016-01-01,02206,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02207,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02208,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02209,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02210,42.347547,-71.040645,Boston,MA,Suffolk
2016-01-01,02211,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02212,42.446396,-71.459405,Boston,MA,Middlesex
2016-01-01,02215,42.345079,-71.107653,Boston,MA,Suffolk
2016-01-01,02216,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02217,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02222,42.364381,-71.063314,Boston,MA,Suffolk
2016-01-01,02228,,,East Boston,MA,Suffolk
2016-01-01,02238,42.446396,-71.459405,Cambridge,MA,Middlesex
2016-01-01,02239,42.446396,-71.459405,Cambridge,MA,Middlesex
2016-01-01,02241,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02266,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02269,42.180048,-71.08923,Quincy,MA,Norfolk
2016-01-01,02283,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02284,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02293,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02295,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02297,42.338947,-70.919635,Boston,MA,Suffolk
2016-01-01,02301,42.079399,-71.03999,Brockton,MA,Plymouth
2016-01-01,02302,42.08475,-71.000189,Brockton,MA,Plymouth
2016-01-01,02303,41.970474,-70.701357,Brockton,MA,Plymouth
2016-01-01,02304,41.970474,-70.701357,Brockton,MA,Plymouth
2016-01-01,02305,41.970474,-70.701357,Brockton,MA,Plymouth
2016-01-01,02322,42.126049,-71.048216,Avon,MA,Norfolk
2016-01-01,02324,41.973741,-70.976558,Bridgewater,MA,Plymouth
2016-01-01,02325,41.98725,-70.972786,Bridgewater,MA,Plymouth
2016-01-01,02327,42.040708,-70.827245,Bryantville,MA,Plymouth
2016-01-01,02330,41.896238,-70.759689,Carver,MA,Plymouth
2016-01-01,02331,41.970474,-70.701357,Duxbury,MA,Plymouth
2016-01-01,02332,42.052985,-70.710808,Duxbury,MA,Plymouth
2016-01-01,02333,42.02285,-70.931056,East Bridgewater,MA,Plymouth
2016-01-01,02334,42.023528,-71.132397,Easton,MA,Bristol
2016-01-01,02337,42.022225,-70.931588,Elmwood,MA,Plymouth
2016-01-01,02338,41.988351,-70.860578,Halifax,MA,Plymouth
2016-01-01,02339,42.123534,-70.851048,Hanover,MA,Plymouth
2016-01-01,02340,42.123534,-70.851048,Hanover,MA,Plymouth
2016-01-01,02341,42.055701,-70.875936,Hanson,MA,Plymouth
2016-01-01,02343,42.144424,-71.00289,Holbrook,MA,Norfolk
2016-01-01,02344,41.970474,-70.701357,Middleboro,MA,Plymouth
2016-01-01,02345,41.888198,-70.581029,Manomet,MA,Plymouth
2016-01-01,02346,41.915054,-70.882035,Middleboro,MA,Plymouth
2016-01-01,02347,41.843757,-70.959981,Lakeville,MA,Plymouth
2016-01-01,02348,41.970474,-70.701357,Middleboro,MA,Plymouth
2016-01-01,02349,41.970474,-70.701357,Middleboro,MA,Plymouth
2016-01-01,02350,42.018525,-70.847486,Monponsett,MA,Plymouth
2016-01-01,02351,42.11749,-70.959888,Abington,MA,Plymouth
2016-01-01,02355,41.916918,-70.801331,North Carver,MA,Plymouth
2016-01-01,02356,42.053408,-71.12033,North Easton,MA,Bristol
2016-01-01,02357,42.064499,-71.087091,North Easton,MA,Bristol
2016-01-01,02358,41.95351,-70.713109,North Pembroke,MA,Plymouth
2016-01-01,02359,42.065702,-70.800778,Pembroke,MA,Plymouth
2016-01-01,02360,41.886207,-70.638717,Plymouth,MA,Plymouth
2016-01-01,02361,41.970474,-70.701357,Plymouth,MA,Plymouth
2016-01-01,02362,41.970474,-70.701357,Plymouth,MA,Plymouth
2016-01-01,02364,41.979405,-70.744813,Kingston,MA,Plymouth
2016-01-01,02366,41.850087,-70.704431,South Carver,MA,Plymouth
2016-01-01,02367,41.96914,-70.812299,Plympton,MA,Plymouth
2016-01-01,02368,42.171467,-71.055602,Randolph,MA,Norfolk
2016-01-01,02370,41.954199,-70.885095,Rockland,MA,Plymouth
2016-01-01,02375,42.023199,-71.111091,South Easton,MA,Bristol
2016-01-01,02379,42.02165,-71.023588,West Bridgewater,MA,Plymouth
2016-01-01,02381,41.931602,-70.561051,White Horse Beach,MA,Plymouth
2016-01-01,02382,42.0785,-70.940837,Whitman,MA,Plymouth
2016-01-01,02420,42.45631,-71.21665,Lexington,MA,Middlesex
2016-01-01,02421,42.442567,-71.226453,Lexington,MA,Middlesex
2016-01-01,02445,42.318097,-71.143697,Brookline,MA,Norfolk
2016-01-01,02446,42.343097,-71.123046,Brookline,MA,Norfolk
2016-01-01,02447,42.180048,-71.08923,Brookline Village,MA,Norfolk
2016-01-01,02451,42.398588,-71.24505,Waltham,MA,Middlesex
2016-01-01,02452,42.394319,-71.218049,Waltham,MA,Middlesex
2016-01-01,02453,42.365396,-71.23165,Waltham,MA,Middlesex
2016-01-01,02454,42.356719,-71.250479,Waltham,MA,Middlesex
2016-01-01,02455,,,North Waltham,MA,Middlesex
2016-01-01,02456,42.446396,-71.459405,New Town,MA,Middlesex
2016-01-01,02457,42.180048,-71.08923,Babson Park,MA,Norfolk
2016-01-01,02458,42.385096,-71.208399,Newton,MA,Middlesex
2016-01-01,02459,42.334146,-71.183298,Newton Center,MA,Middlesex
2016-01-01,02460,42.374296,-71.182371,Newtonville,MA,Middlesex
2016-01-01,02461,42.361196,-71.205349,Newton Highlands,MA,Middlesex
2016-01-01,02462,42.349496,-71.209699,Newton Lower Falls,MA,Middlesex
2016-01-01,02464,42.36599,-71.221849,Newton Upper Falls,MA,Middlesex
2016-01-01,02465,42.378145,-71.213199,West Newton,MA,Middlesex
2016-01-01,02466,42.346696,-71.224957,Auburndale,MA,Middlesex
2016-01-01,02467,42.357564,-71.211649,Chestnut Hill,MA,Middlesex
2016-01-01,02468,42.327146,-71.231534,Waban,MA,Middlesex
2016-01-01,02471,42.446396,-71.459405,Watertown,MA,Middlesex
2016-01-01,02472,42.363096,-71.201398,Watertown,MA,Middlesex
2016-01-01,02474,42.417595,-71.159696,Arlington,MA,Middlesex
2016-01-01,02475,42.446396,-71.459405,Arlington Heights,MA,Middlesex
2016-01-01,02476,42.379146,-71.184299,Arlington,MA,Middlesex
2016-01-01,02477,42.446396,-71.459405,Watertown,MA,Middlesex
2016-01-01,02478,42.412795,-71.204399,Belmont,MA,Middlesex
2016-01-01,02479,42.446396,-71.459405,Waverley,MA,Middlesex
2016-01-01,02481,42.310597,-71.274652,Wellesley Hills,MA,Norfolk
2016-01-01,02482,42.294546,-71.299201,Wellesley,MA,Norfolk
2016-01-01,02492,42.279797,-71.25006,Needham,MA,Norfolk
2016-01-01,02493,42.375925,-71.227208,Weston,MA,Middlesex
2016-01-01,02494,42.300147,-71.26315,Needham Heights,MA,Norfolk
2016-01-01,02495,42.446396,-71.459405,Nonantum,MA,Middlesex
2016-01-01,02532,41.745505,-70.590471,Buzzards Bay,MA,Barnstable
2016-01-01,02534,41.669373,-70.62337,Cataumet,MA,Barnstable
2016-01-01,02535,41.379034,-70.673082,Chilmark,MA,Dukes
2016-01-01,02536,41.662506,-70.562843,East Falmouth,MA,Barnstable
2016-01-01,02537,41.72832,-70.439975,East Sandwich,MA,Barnstable
2016-01-01,02538,41.77544,-70.660562,East Wareham,MA,Plymouth
